Instance,Sites,Trucks,Corr,Surge,EpsTarget,Budget,Det Distance,Det Hours,QRoute+ Distance,QRoute+ Hours,Det PerRouteOvfl,QRoute+ PerRouteOvfl,Det WeeklyOvfl,QRoute+ WeeklyOvfl
I01,94,16,Sparse,0.301,0.041,0.249,"1348.27 [1294.34, 1402.20]","322.51 [309.61, 335.41]","1288.38 [1236.85, 1339.92]","315.35 [302.74, 327.97]","0.20 [0.17, 0.23]","0.04 [0.03, 0.04]","0.77 [0.65, 0.88]","0.23 [0.21, 0.25]"
I02,150,9,Sparse,0.049,0.04,0.239,"1193.39 [1145.66, 1241.13]","295.35 [283.53, 307.16]","1147.73 [1101.83, 1193.64]","282.41 [271.11, 293.71]","0.15 [0.12, 0.17]","0.04 [0.03, 0.04]","0.50 [0.43, 0.58]","0.22 [0.20, 0.24]"
I03,189,14,Sparse,0.031,0.05,0.245,"1248.30 [1198.37, 1298.23]","307.77 [295.46, 320.09]","1185.90 [1138.46, 1233.34]","289.52 [277.94, 301.10]","0.15 [0.13, 0.17]","0.05 [0.04, 0.05]","0.54 [0.46, 0.62]","0.23 [0.22, 0.25]"
I04,137,8,Sparse,0.166,0.043,0.226,"1207.26 [1158.97, 1255.55]","299.16 [287.19, 311.12]","1156.83 [1110.56, 1203.11]","281.16 [269.91, 292.40]","0.15 [0.13, 0.17]","0.04 [0.04, 0.05]","0.63 [0.54, 0.73]","0.21 [0.19, 0.23]"
I05,80,19,Mixed,0.043,0.042,0.209,"1361.98 [1307.50, 1416.46]","334.06 [320.70, 347.43]","1296.95 [1245.07, 1348.82]","318.25 [305.52, 330.98]","0.17 [0.14, 0.19]","0.04 [0.04, 0.04]","0.55 [0.47, 0.63]","0.19 [0.17, 0.20]"
I06,118,15,Low-rank,0.29,0.042,0.227,"1477.85 [1418.73, 1536.96]","362.32 [347.82, 376.81]","1415.10 [1358.50, 1471.71]","345.14 [331.34, 358.95]","0.21 [0.18, 0.24]","0.04 [0.03, 0.04]","0.75 [0.64, 0.87]","0.21 [0.19, 0.23]"
I07,228,13,Mixed,0.292,0.049,0.205,"1308.16 [1255.84, 1360.49]","318.99 [306.23, 331.75]","1224.12 [1175.15, 1273.08]","301.35 [289.30, 313.41]","0.22 [0.19, 0.25]","0.05 [0.04, 0.05]","0.72 [0.61, 0.83]","0.19 [0.17, 0.20]"
I08,96,14,Sparse,0.03,0.041,0.248,"1511.85 [1451.38, 1572.33]","364.28 [349.71, 378.85]","1420.17 [1363.36, 1476.97]","343.70 [329.96, 357.45]","0.16 [0.14, 0.19]","0.04 [0.04, 0.04]","0.51 [0.43, 0.58]","0.23 [0.21, 0.25]"
I09,102,11,Sparse,0.251,0.041,0.243,"1499.86 [1439.87, 1559.86]","370.08 [355.28, 384.88]","1426.88 [1369.81, 1483.96]","356.88 [342.60, 371.15]","0.16 [0.14, 0.19]","0.04 [0.04, 0.04]","0.67 [0.57, 0.77]","0.23 [0.21, 0.25]"
I10,237,12,Low-rank,0.071,0.045,0.237,"1364.27 [1309.70, 1418.85]","327.88 [314.77, 341.00]","1283.69 [1232.34, 1335.03]","318.83 [306.08, 331.58]","0.13 [0.11, 0.15]","0.04 [0.04, 0.04]","0.53 [0.45, 0.61]","0.22 [0.20, 0.24]"
I11,214,9,Mixed,0.111,0.044,0.224,"1226.18 [1177.13, 1275.23]","304.33 [292.16, 316.51]","1174.12 [1127.16, 1221.09]","294.88 [283.09, 306.68]","0.17 [0.14, 0.19]","0.04 [0.04, 0.04]","0.61 [0.52, 0.71]","0.21 [0.19, 0.23]"
I12,174,8,Sparse,0.136,0.04,0.21,"1569.83 [1507.04, 1632.63]","379.85 [364.65, 395.04]","1487.21 [1427.72, 1546.69]","366.81 [352.14, 381.48]","0.19 [0.16, 0.22]","0.04 [0.04, 0.04]","0.61 [0.52, 0.71]","0.20 [0.18, 0.21]"
I13,99,17,Block,0.175,0.041,0.22,"1278.07 [1226.95, 1329.19]","307.35 [295.05, 319.64]","1204.96 [1156.77, 1253.16]","298.20 [286.27, 310.13]","0.16 [0.13, 0.18]","0.04 [0.04, 0.04]","0.56 [0.47, 0.64]","0.20 [0.19, 0.22]"
I14,134,7,Mixed,0.03,0.048,0.246,"1400.03 [1344.03, 1456.03]","337.72 [324.21, 351.23]","1336.37 [1282.92, 1389.83]","320.06 [307.26, 332.87]","0.11 [0.10, 0.13]","0.05 [0.04, 0.05]","0.57 [0.48, 0.65]","0.24 [0.22, 0.26]"
I15,216,15,Sparse,0.137,0.045,0.207,"1877.75 [1802.64, 1952.86]","460.10 [441.70, 478.51]","1776.02 [1704.98, 1847.06]","447.58 [429.68, 465.48]","0.16 [0.14, 0.19]","0.04 [0.04, 0.04]","0.63 [0.53, 0.72]","0.19 [0.17, 0.20]"
I16,175,19,Mixed,0.036,0.042,0.203,"1154.77 [1108.58, 1200.96]","281.09 [269.84, 292.33]","1117.18 [1072.49, 1161.87]","268.20 [257.47, 278.93]","0.12 [0.10, 0.13]","0.04 [0.03, 0.04]","0.53 [0.45, 0.61]","0.19 [0.17, 0.20]"
I17,156,9,Low-rank,0.207,0.04,0.243,"1652.04 [1585.96, 1718.12]","402.61 [386.50, 418.71]","1593.12 [1529.39, 1656.84]","377.47 [362.37, 392.57]","0.17 [0.14, 0.19]","0.04 [0.04, 0.04]","0.71 [0.60, 0.82]","0.23 [0.21, 0.25]"
I18,171,8,Sparse,0.096,0.046,0.215,"1143.03 [1097.31, 1188.75]","280.38 [269.16, 291.59]","1111.12 [1066.68, 1155.57]","271.22 [260.37, 282.07]","0.14 [0.12, 0.16]","0.04 [0.04, 0.05]","0.64 [0.54, 0.73]","0.20 [0.18, 0.21]"
I19,204,18,Sparse,0.279,0.042,0.237,"1269.56 [1218.78, 1320.34]","312.43 [299.93, 324.93]","1191.19 [1143.54, 1238.83]","292.69 [280.98, 304.40]","0.22 [0.19, 0.26]","0.04 [0.04, 0.04]","0.68 [0.58, 0.78]","0.23 [0.21, 0.24]"
I20,218,7,Mixed,0.344,0.041,0.207,"1915.73 [1839.10, 1992.36]","463.04 [444.52, 481.56]","1862.38 [1787.88, 1936.87]","452.35 [434.26, 470.45]","0.22 [0.19, 0.26]","0.04 [0.03, 0.04]","0.74 [0.63, 0.85]","0.19 [0.18, 0.21]"
I21,142,13,Mixed,0.046,0.05,0.224,"1152.94 [1106.82, 1199.06]","275.50 [264.48, 286.52]","1063.48 [1020.94, 1106.02]","265.23 [254.62, 275.83]","0.13 [0.11, 0.15]","0.05 [0.05, 0.05]","0.48 [0.41, 0.55]","0.21 [0.19, 0.22]"
I22,149,11,Sparse,0.161,0.046,0.224,"1499.78 [1439.79, 1559.77]","363.48 [348.94, 378.02]","1400.13 [1344.13, 1456.14]","342.94 [329.22, 356.65]","0.19 [0.16, 0.22]","0.04 [0.04, 0.04]","0.55 [0.47, 0.64]","0.21 [0.19, 0.22]"
I23,124,15,Mixed,0.071,0.047,0.248,"1348.51 [1294.57, 1402.45]","331.79 [318.52, 345.06]","1301.46 [1249.40, 1353.52]","308.95 [296.59, 321.31]","0.18 [0.15, 0.20]","0.04 [0.04, 0.05]","0.55 [0.47, 0.64]","0.24 [0.22, 0.25]"
I24,225,7,Mixed,0.048,0.041,0.22,"1840.64 [1767.02, 1914.27]","443.68 [425.93, 461.43]","1737.02 [1667.54, 1806.50]","426.38 [409.33, 443.44]","0.15 [0.13, 0.17]","0.04 [0.04, 0.04]","0.62 [0.53, 0.71]","0.21 [0.19, 0.23]"
I25,122,8,Sparse,0.034,0.045,0.203,"1087.86 [1044.35, 1131.37]","268.50 [257.76, 279.24]","1075.05 [1032.04, 1118.05]","256.34 [246.08, 266.59]","0.11 [0.09, 0.13]","0.04 [0.04, 0.04]","0.57 [0.48, 0.65]","0.19 [0.17, 0.21]"
I26,220,19,Block,0.257,0.046,0.241,"1658.50 [1592.16, 1724.84]","396.23 [380.38, 412.08]","1546.60 [1484.73, 1608.46]","380.44 [365.22, 395.66]","0.19 [0.16, 0.22]","0.04 [0.04, 0.04]","0.64 [0.55, 0.74]","0.23 [0.21, 0.24]"
I27,134,9,Mixed,0.072,0.049,0.205,"1552.92 [1490.80, 1615.04]","387.52 [372.02, 403.02]","1512.82 [1452.31, 1573.33]","368.58 [353.84, 383.33]","0.17 [0.14, 0.19]","0.05 [0.04, 0.05]","0.61 [0.52, 0.70]","0.19 [0.18, 0.21]"
I28,177,11,Block,0.121,0.041,0.208,"1403.01 [1346.89, 1459.13]","336.71 [323.24, 350.18]","1336.71 [1283.24, 1390.18]","318.63 [305.88, 331.37]","0.18 [0.15, 0.20]","0.04 [0.04, 0.04]","0.56 [0.48, 0.65]","0.19 [0.18, 0.21]"
I29,98,7,Block,0.169,0.05,0.23,"1247.26 [1197.37, 1297.15]","309.25 [296.88, 321.62]","1205.91 [1157.67, 1254.14]","301.87 [289.79, 313.94]","0.19 [0.16, 0.22]","0.05 [0.04, 0.05]","0.68 [0.58, 0.78]","0.21 [0.20, 0.23]"
I30,209,13,Mixed,0.016,0.048,0.206,"1881.07 [1805.83, 1956.31]","455.70 [437.47, 473.92]","1783.83 [1712.47, 1855.18]","438.87 [421.31, 456.42]","0.16 [0.14, 0.18]","0.04 [0.04, 0.05]","0.54 [0.46, 0.63]","0.19 [0.17, 0.20]"
